iguana	edible	0
octopus	sharp	0
tack	has shelves	0
deer	large	1
tack	slimy	0
comb	expensive	0
inn	dangerous	0
crab	words on it	0
cucumber	swims	0
inn	a tool	0
octopus	man made	0
cushion	expensive	0
motorcycle	found on walls	0
doll	dangerous	0
peg	fun	0
cheese	used for transportation	0
dress	slimy	0
rope	edible	0
gate	fun	0
elephant	sharp	0
cushion	an animal	0
submarine	has shelves	1
gate	hand held	0
doll	loud	0
armour	tall	0
lantern	used for eating	0
lobster	worn for warmth	0
backpack	shiny	0
rock	dangerous	0
housefly	flies	1
pepper	light weight	1
telephone	slimy	0
cupboard	loud	0
pearl	electrical	0
octopus	lives in water	1
plate	worn for warmth	0
skateboard	used for cooking	0
corn	hot	0
ox	swims	1
magazine	requires gasoline	0
sailboat	a tool	0
motorcycle	fast	1
pistol	flies	0
gate	loud	0
jet	requires gasoline	1
cushion	fast	0
hawk	heavy	0
shrimp	has peel	1
building	decorative	1
chair	used for holding things	0
raisin	produces noise	0
elk	has shelves	0
oven	words on it	1
stone	used for transportation	0
rope	used for music	0
cannon	used for music	0
cauliflower	used by children	0
platypus	found on walls	0
shell	used for cleaning	0
toy	swims	0
telephone	used for killing	0
gate	dangerous	0
ox	produces noise	1
dress	used for music	0
beaver	hand held	0
pen	pairs	0
dress	words on it	1
sardine	eaten in summer	0
hawk	produces noise	1
sink	used for music	0
comb	fun	0
vest	tall	0
cow	unhealthy	0
platypus	used for cooking	0
pizza	large	1
cannon	fragile	0
iguana	produces noise	1
lantern	fragile	1
worm	fast	0
bicycle	slimy	0
tack	light weight	1
telephone	hard	1
cucumber	a toy	0
cheese	fragile	1
spoon	has shelves	0
sardine	large	0
beaver	used by children	0
train	loud	1
helicopter	has peel	0
book	lives in water	0
tomato	fast	0
beaver	eaten in summer	0
rope	lives in water	0
platypus	light weight	1
gown	large	1
stone	cold	1
shrimp	squishy	1
hut	squishy	0
banjo	eaten in summer	0
armour	fragile	0
rock	squishy	0
lobster	has peel	1
backpack	used by children	1
helicopter	used for eating	0
mandarin	an animal	0
vest	fun	1
zebra	hot	0
cucumber	lives in water	0
backpack	heavy	0
corn	large	0
deer	used for music	0
inn	used for killing	0
