sink	used for killing	0
bicycle	smelly	0
house	tall	1
chair	loud	0
screws	requires gasoline	0
whale	heavy	1
sofa	heavy	1
zebra	requires gasoline	0
cauliflower	shiny	0
lime	large	0
dress	sharp	0
rock	electrical	0
oven	dangerous	1
onions	eaten in summer	1
peg	an animal	0
backpack	produces noise	0
lobster	shiny	0
doll	worn on feet	0
tomato	large	0
sofa	used for transportation	0
tomato	requires gasoline	0
vest	large	0
sardine	worn on feet	0
brush	used for transportation	0
inn	hand held	0
inn	tall	0
tack	tall	0
doll	used for music	0
pyramid	used for transportation	0
worm	a toy	0
telephone	tall	0
saxophone	has shelves	0
flamingo	a tool	0
axe	requires gasoline	0
bathtub	an animal	0
whale	has peel	0
cart	used for cleaning	0
pyramid	loud	0
tomato	used for music	0
sofa	unhealthy	0
veil	smelly	0
corn	shiny	0
elk	used for transportation	0
pepper	electrical	0
veil	an animal	0
sofa	light weight	0
flamingo	decorative	1
doll	slimy	0
sandwich	edible	1
cauliflower	used for music	0
backpack	used for eating	0
pepper	has shelves	0
bicycle	shiny	1
flamingo	lives in water	1
skateboard	used by children	1
cheese	an animal	0
cow	hot	0
oven	tall	0
cow	pairs	0
seaweed	used for transportation	0
magazine	produces noise	0
corn	an animal	0
axe	found on walls	0
jet	used for killing	0
pie	requires gasoline	0
gown	slimy	0
house	large	1
shell	swims	0
snowboard	flies	0
lobster	requires gasoline	0
housefly	used for killing	0
ox	used for transportation	0
pillow	expensive	0
mittens	dangerous	0
shrimp	hot	0
cow	used for holding things	0
skateboard	fragile	0
house	hard	1
zebra	a toy	0
whale	used for cleaning	0
banjo	used for music	1
seaweed	used for cooking	0
screws	an animal	0
platypus	heavy	0
flamingo	shiny	0
jet	used for music	0
book	swims	0
elk	smelly	1
banjo	found on walls	0
sailboat	fragile	0
cow	sharp	0
elephant	hand held	0
cheese	tall	0
ox	expensive	0
building	expensive	1
gate	has peel	0
pepper	sharp	0
iguana	man made	0
bicycle	fast	1
mandarin	loud	0
train	has peel	0
backpack	hand held	0
motorcycle	fast	1
comb	worn on feet	0
motorcycle	large	1
cucumber	loud	0
plate	expensive	0
peach	hot	0
inn	hot	0
buckle	electrical	0
train	pairs	0
sandwich	eaten in summer	1
ox	worn on feet	0
pepper	loud	0
pen	tall	0
axe	has shelves	0
shrimp	expensive	0
mittens	flies	0
