hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
air,musical work,hip hop music,hip hop,rap,rap music,hip-hop,band,musical group,musical organization,music group,rock group,rock band,team,musical composition,piece of music
musical,music genre,musical style,,,,,,,,,,,,,
theremin,electronic instrument,electronic musical instrument,instrument,musical instrument,,,,,,,,,,,
glam,classic rock,rock,music genre,musical style,,,,,,,,,,,
shred,rock,music genre,musical style,,,,,,,,,,,,
jam bands,rock,music genre,musical style,,,,,,,,,,,,
cello,bowed string instrument,string,bowed instrument,stringed instrument,string instrument,instrument,musical instrument,,,,,,,,
dream pop,musical style,music genre,alternative rock,,,,,,,,,,,,
solfege,proficiency,technique,musical technique,vocalizing,singer,singing,vocalist,vocal music,musical performance,state,speech,spoken language,language,performance,performing arts
wood block,plate,black and white,idiophone,instrument,musical instrument,,,,,,,,,,
tin pan alley,pop,oldies,music genre,musical style,,,,,,,,,,,
classical,musical style,music genre,,,,,,,,,,,,,
trio sonata,sonata,classical,music genre,musical style,,,,,,,,,,,
bell lyre,idiophone,instrument,musical instrument,,,,,,,,,,,,
rhumba,dance,dancing,song and dance,dance music,rhythm,beat,beat level,musical rhythm,musical work,performing arts,flick,musical theatre,musical,musical theater,musical comedy
autoharp,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,,,
harp,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,,,
antique cymbals,idiophone,instrument,musical instrument,,,,,,,,,,,,
grupero,latin music,music genre,musical style,,,,,,,,,,,,
national anthem,hymn,anthem,musical composition,piece of music,opus,composition,national symbol,religious song,vocal,song,track,human voice,musical work,church music,religious music
sonatina,sonata,musical work,classical,classical music,serious music,art music,work of art,musical style,music genre,,,,,,
drumstick,instrument,musical instrument,,,,,,,,,,,,,
sheet music,musical notation,music notation,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
fiddle,bowed string instrument,string,bowed instrument,stringed instrument,string instrument,instrument,musical instrument,,,,,,,,
macumba,popular music,popular music genre,musical style,music genre,,,,,,,,,,,
folk,popular music,popular music genre,musical style,music genre,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
funk,jazz,musical style,music genre,popular music,popular music genre,,,,,,,,,,
latin pop,latin music,music genre,musical style,,,,,,,,,,,,
zither,lute,stringed instrument,string instrument,guitar,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,
new age,music genre,musical style,,,,,,,,,,,,,
rondo,classical,classical music,serious music,art music,musical style,music genre,,,,,,,,,
guitar gods,music genre,musical style,rock guitarists,rock,,,,,,,,,,,
doo wop,oldies,pop,music genre,musical style,,,,,,,,,,,
scat,jazz,vocalizing,singer,singing,vocalist,musical improvisation,improvisation,popular music,popular music genre,musical style,music genre,vocal music,musical performance,speech,spoken language
vibraphone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,idiophone,,,,,,,,,
alternative metal,alternative rock,musical style,music genre,heavy metal music,heavy metal,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,popular music,popular music genre,metal,,
riot grrl,alternative rock,rock,music genre,musical style,,,,,,,,,,,
folksong,traditional music,folk,folkie,folk music,ethnic music,tune,vocal,song,track,human voice,popular music,popular music genre,musical style,music genre,musical composition
fantasia,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
minuet,dance,dance music,social dance,ballroom dance,ballroom,social dancing,dancing,musical work,performing arts,flick,work of art,show,,,
crash cymbals,idiophone,instrument,musical instrument,,,,,,,,,,,,
tenor tuba,instrument,musical instrument,aerophone,,,,,,,,,,,,
garage punk,alternative rock,rock,music genre,musical style,,,,,,,,,,,
euphony,sound,sensation,perception,,,,,,,,,,,,
aria,air,strain,melodic line,melodic phrase,melody,tune,vocal,song,track,human voice,musical work,musical composition,piece of music,opus,composition
opening,introduction,,,,,,,,,,,,,,
drum cadence,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
clapper,idiophone,instrument,musical instrument,,,,,,,,,,,,
accordion,instrument,musical instrument,keyboard instrument,keyboard,free reed,wind,wind instrument,aerophone,,,,,,,
viola,bowed string instrument,string,bowed instrument,guitar,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,
contralto,singing voice,voice type,singer,vocalist,vocalism,phonation,human voice,vocalization,vocalisation,voice quality,voice,vox,musician,person,
swing music,jazz,popular music,popular music genre,musical style,music genre,,,,,,,,,,
opus,musical work,work of art,,,,,,,,,,,,,
septet,musical composition,piece of music,opus,composition,band,musical group,musical organization,music group,musical work,work of art,,,,,
slide,proficiency,technique,musical technique,traditional music,folk,folkie,folk music,ethnic music,tune,baroque dance,dance,dance music,folk dance,folk dancing,glissando
mouth organ,wind,wind instrument,free reed,instrument,musical instrument,aerophone,,,,,,,,,
