air	prop_dummy	0
musical	prop_dummy	0
theremin	prop_dummy	0
glam	prop_dummy	0
shred	prop_dummy	0
jam bands	prop_dummy	0
cello	prop_dummy	0
dream pop	prop_dummy	0
solfege	prop_dummy	0
wood block	prop_dummy	0
tin pan alley	prop_dummy	0
classical	prop_dummy	0
trio sonata	prop_dummy	0
bell lyre	prop_dummy	0
rhumba	prop_dummy	0
autoharp	prop_dummy	0
harp	prop_dummy	0
antique cymbals	prop_dummy	0
grupero	prop_dummy	0
national anthem	prop_dummy	0
sonatina	prop_dummy	0
drumstick	prop_dummy	0
sheet music	prop_dummy	0
fiddle	prop_dummy	0
macumba	prop_dummy	0
folk	prop_dummy	0
funk	prop_dummy	0
latin pop	prop_dummy	0
zither	prop_dummy	0
new age	prop_dummy	0
rondo	prop_dummy	0
guitar gods	prop_dummy	0
doo wop	prop_dummy	0
scat	prop_dummy	0
vibraphone	prop_dummy	0
alternative metal	prop_dummy	0
riot grrl	prop_dummy	0
folksong	prop_dummy	0
fantasia	prop_dummy	0
minuet	prop_dummy	0
crash cymbals	prop_dummy	0
tenor tuba	prop_dummy	0
garage punk	prop_dummy	0
euphony	prop_dummy	0
aria	prop_dummy	0
opening	prop_dummy	0
drum cadence	prop_dummy	0
clapper	prop_dummy	0
accordion	prop_dummy	0
viola	prop_dummy	0
contralto	prop_dummy	0
swing music	prop_dummy	0
opus	prop_dummy	0
septet	prop_dummy	0
slide	prop_dummy	0
mouth organ	prop_dummy	0
tin whistle	prop_dummy	0
short form	prop_dummy	0
electronic	prop_dummy	0
tubular bells	prop_dummy	0
disney	prop_dummy	0
augmentation	prop_dummy	0
religious song	prop_dummy	0
latin rock	prop_dummy	0
electric guitar	prop_dummy	0
alto saxophone	prop_dummy	0
urban folk	prop_dummy	0
bebop	prop_dummy	0
country and western	prop_dummy	0
washboard	prop_dummy	0
lead sheet	prop_dummy	0
trumpet	prop_dummy	0
trombone	prop_dummy	0
sea chantey	prop_dummy	0
bass saxophone	prop_dummy	0
alternative rock	prop_dummy	0
post-punk	prop_dummy	0
pastiche	prop_dummy	0
support	prop_dummy	0
power pop	prop_dummy	0
folk rock	prop_dummy	0
contrabassoon	prop_dummy	0
hardcore	prop_dummy	0
comic opera	prop_dummy	0
character piece	prop_dummy	0
bluegrass	prop_dummy	0
skiffle	prop_dummy	0
section	prop_dummy	0
drum kit	prop_dummy	0
rumba	prop_dummy	0
lyricist	prop_dummy	0
chimes	prop_dummy	0
playback	prop_dummy	0
tango	prop_dummy	0
horn	prop_dummy	0
musical theme	prop_dummy	0
pastorale	prop_dummy	0
ambient pop	prop_dummy	0
cumbia	prop_dummy	0
pavan	prop_dummy	0
sousaphone	prop_dummy	0
classic rock	prop_dummy	0
rackett	prop_dummy	0
ballad	prop_dummy	0
rock-and-roll	prop_dummy	0
mariachi	prop_dummy	0
gigue	prop_dummy	0
vamp	prop_dummy	0
orchestra	prop_dummy	0
chant	prop_dummy	0
monophony	prop_dummy	0
chanting	prop_dummy	0
minstrelsy	prop_dummy	0
ethnic music	prop_dummy	0
east coast	prop_dummy	0
hornpipe	prop_dummy	0
singer-songwriter	prop_dummy	0
dance music	prop_dummy	0
foreword	prop_dummy	0
fanfare	prop_dummy	0
progressive rock	prop_dummy	0
west coast	prop_dummy	0
vocal jazz	prop_dummy	0
rock music	prop_dummy	0
leitmotiv	prop_dummy	0
carioca	prop_dummy	0
cadence	prop_dummy	0
rave	prop_dummy	0
mandolin	prop_dummy	0
music box	prop_dummy	0
heavy metal music	prop_dummy	0
gospel singing	prop_dummy	0
misquote	prop_dummy	0
intro	prop_dummy	0
oldies	prop_dummy	0
gong	prop_dummy	0
modern blues	prop_dummy	0
trios	prop_dummy	0
triangle	prop_dummy	0
jazz	prop_dummy	0
britpop	prop_dummy	0
microphone	prop_dummy	0
steel drums	prop_dummy	0
