onions	dummy_prop	0
pizza	dummy_prop	0
motorcycle	dummy_prop	0
sailboat	dummy_prop	0
lime	dummy_prop	0
cannon	dummy_prop	0
eagle	dummy_prop	0
mandarin	dummy_prop	0
spoon	dummy_prop	0
oven	dummy_prop	0
buckle	dummy_prop	0
comb	dummy_prop	0
worm	dummy_prop	0
jet	dummy_prop	0
cart	dummy_prop	0
beaver	dummy_prop	0
magazine	dummy_prop	0
nylons	dummy_prop	0
helicopter	dummy_prop	0
crowbar	dummy_prop	0
cushion	dummy_prop	0
tack	dummy_prop	0
elk	dummy_prop	0
cow	dummy_prop	0
book	dummy_prop	0
inn	dummy_prop	0
toy	dummy_prop	0
deer	dummy_prop	0
pearl	dummy_prop	0
crab	dummy_prop	0
baseball_glove	dummy_prop	0
pepper	dummy_prop	0
flamingo	dummy_prop	0
cheese	dummy_prop	0
hawk	dummy_prop	0
octopus	dummy_prop	0
brush	dummy_prop	0
platypus	dummy_prop	0
whale	dummy_prop	0
saxophone	dummy_prop	0
elephant	dummy_prop	0
bucket	dummy_prop	0
axe	dummy_prop	0
housefly	dummy_prop	0
banjo	dummy_prop	0
lobster	dummy_prop	0
bicycle	dummy_prop	0
iguana	dummy_prop	0
cauliflower	dummy_prop	0
stone	dummy_prop	0
chair	dummy_prop	0
hut	dummy_prop	0
train	dummy_prop	0
sofa	dummy_prop	0
mittens	dummy_prop	0
cucumber	dummy_prop	0
ox	dummy_prop	0
tomato	dummy_prop	0
armour	dummy_prop	0
skateboard	dummy_prop	0
sardine	dummy_prop	0
dress	dummy_prop	0
raisin	dummy_prop	0
laptop	dummy_prop	0
seaweed	dummy_prop	0
corn	dummy_prop	0
rocker	dummy_prop	0
vest	dummy_prop	0
pie	dummy_prop	0
cabbage	dummy_prop	0
backpack	dummy_prop	0
doll	dummy_prop	0
rope	dummy_prop	0
peach	dummy_prop	0
zebra	dummy_prop	0
pistol	dummy_prop	0
jacket	dummy_prop	0
sink	dummy_prop	0
screws	dummy_prop	0
gown	dummy_prop	0
gate	dummy_prop	0
wand	dummy_prop	0
sandwich	dummy_prop	0
ostrich	dummy_prop	0
submarine	dummy_prop	0
peg	dummy_prop	0
house	dummy_prop	0
pyramid	dummy_prop	0
plate	dummy_prop	0
rake	dummy_prop	0
building	dummy_prop	0
bathtub	dummy_prop	0
shrimp	dummy_prop	0
telephone	dummy_prop	0
cupboard	dummy_prop	0
lantern	dummy_prop	0
chicken	dummy_prop	0
rock	dummy_prop	0
snowboard	dummy_prop	0
pen	dummy_prop	0
veil	dummy_prop	0
shell	dummy_prop	0
pillow	dummy_prop	0
