revenue	economic factor	0
adidas	material	0
activation energy	human activity	0
australia	domestic animal	0
scissors	emergency	0
ring	emergency service	0
chemical	anxiety disorder	0
housing	developed market	0
drug delivery	light color	0
child	sensitive information	0
revenue	occasion	0
moody's	career	0
histone modification	condiment	0
newsletter	society	0
yoga	short term employee benefit	0
iodine	area	0
ethane	company	0
angle	saliva insoluble carbohydrate	0
il 10	environmental problem	0
influenza	microorganism	0
voice over ip	mechanical property	0
ladybug	fluorescent label	0
methyl	domestic animal	0
bronze	plant	0
watercolor	condition	0
hawaii	industry	0
adidas	website	0
infection	fruit	0
law	statistic	0
velvet	activity	0
japan	trade	0
polychlorinated biphenyl	skin reaction	0
inflation	high income country	0
newsletter	publication	1
revenue	form	0
sodium hydroxide	security measure	0
polychlorinated biphenyl	cold water fish	0
maximum	side effect	0
glycoprotein	fortified wine	0
mackerel	property	0
healthcare bill	market	0
cattle	large appliance	0
dealer advertising	vulnerable group	0
il 10	kinetic parameter	0
amitriptyline	benefit	0
salsa	water sport	0
rash	conductive material	0
mineral spirit	family member	0
australia	east asian country	0
comma	diver material	0
aluminum	non ferrous metal	1
australia	derivative	0
insect	popular video format	0
internet explorer	topic	0
democrat	political tag	1
illness	natural feature	0
waxing	animal	0
powder	application	0
patent	intellectual property right	1
sunflower seed	feature	0
powder	task	0
speed	brief term requirement	0
alcoa	factor	0
inheritance	spatially relative term	0
white bread	nation	0
accelerometers	relative term	0
codeine	medium	0
chart	postoperative complication	0
ebay	oily fish	0
weather	variable	1
plasmid dna	refined carbohydrate	0
ring	monetary expense	0
ibm	descriptive statistic	0
table	derivative	0
firefighter	tool	0
nbc	visual	0
ring	affordable and multifunctional furniture piece	0
cattle	natural feature	0
inflation	holiday	0
inflation	mad diet	0
ring	antibiotic	0
easter	holiday	1
sodium hydroxide	brief phrase need	0
table	nation	0
loss	term	0
bug detector	device	1
carpet	commonwealth country	0
sailing	protective clothing	0
fracture toughness	artist	0
patent	topic	0
credit card information	language	0
kayaking	sensitive information	0
housing	technology	0
michigan	mobile device	0
rash	east asian country	0
tree	lifestyle change	0
smell	obstacle	0
cambridge	authority	0
inheritance	anxiety disorder	0
aluminum	polymer	0
principal component analysis	beverage	0
floppy disk	jurisdiction	0
strontium	university	0
chemical	personal item	0
comma	state	0
tablet computer	organization	0
mango	tropical fruit	1
discipline	natural polymer	0
mackerel	memory medium	0
nbc	stress reduction technique	0
alcohol use	hormone	0
uv absorber	authority	0
iced tea	sensitive personal information	0
codeine	electronic device	0
chart	benefit	0
australia	characteristic	0
mackerel	operation	0
sponge	strong base	0
web browser	artless traffic method	0
inflation	language	0
same sex marriage	polysaccharide	0
hepatitis	vehicle	0
boston	modality	0
maalox	antidepressant	0
freight	task	0
police	sniffer	0
accelerometers	issue	0
scissors	condition	0
marine	event	0
honey	spatially relative term	0
japan	fruit	0
cellular telephone	meat	0
laminin	key performance indicator	0
encryption	website	0
strontium	cold water fish	0
fly	musical instrument	0
encryption	high income country	0
soup	mediums	0
freight	image format	0
dehydration	commodity	0
quail	authority	0
australia	database object	0
chemical	part of the world	0
digital camera	shape	0
inflation	auction site	0
cellular telephone	advantage	0
company	asset	0
denmark	element	0
inflation	presentation software	0
commodity	relative term	0
sailing	microorganism	0
law	beverage	0
softball	fitness class	0
cellular telephone	large appliance	0
speed	antacid	0
newsletter	base	0
ngos	cool color	0
honey	large animal	0
polychlorinated biphenyl	practice	0
codeine	flat surface	0
flute	statistic	0
electrician	brief term requirement	0
air pollution	asset	0
food processing	product	0
car repair	authority	0
beta-blockers	problem	0
obsessive compulsive disorder	agency	0
police	treatment	0
scissors	language	0
frankincense	fabric	0
insect	social medium	0
healthcare bill	datum structure	0
powerpoint	skin condition	0
glycerol	additive	1
personal	electronic device	0
resource availability	organization	0
democrat	method	0
plaster	region	0
mayonnaise	agency	0
cellular telephone	key performance indicator	0
salary	protective clothing	0
healthcare bill	mechanical property	0
codeine	topping	0
kant	clerical duty	0
muscle pain	anti inflammatory cytokine	0
rash	operation	0
white bread	spatially relative term	0
influenza	grain	0
amitriptyline	infection	0
chemical	personal metal item	0
police	enzyme	0
commodity	technology	0
forklift	sector	0
geese	financial expense	0
law	antidepressant	0
finnish	event	0
speed	medium	0
drug delivery	postoperative complication	0
fasting	plastic	0
frankincense	factor	0
powerpoint	emergency service	0
waxing	sensitive personal information	0
permeability	baked goods	0
acrylic	problem	0
mango	protective clothing	0
inductor	ingredient	0
inheritance	plant	0
graphic design	part of the world	0
fashion show	electronic device	0
police	agency	1
unicef	human activity	0
insect	carbohydrate	0
failure of computer	variable	0
antelope	fortified wine	0
white bread	short term requirement	0
pc	product	0
freight	shape	0
law	innocent traffic method	0
obsessive compulsive disorder	style	0
permeability	practice	0
gujarat	personnel action	0
digital camera	fluorescent label	0
methyl	food	0
powerpoint	aspect of the property	0
digital camera	western country	0
kayaking	stress reduction technique	0
glycerol	technology	0
healthcare bill	popular video format	0
dealer advertising	cold-water fish	0
whole grain	appliance	0
saudi arabia	city	0
adiponectin	frozen milk product	0
sponge	fermented food	0
obsessive compulsive disorder	topic	0
saudi arabia	vulnerable population	0
fujitsu	event	0
forbes	parameter	0
infection	fabric	0
miso	hormone	0
aromatherapy	online auction site	0
saudi arabia	small animal	0
rash	lifestyle change	0
cattle	device	0
smartphones	variable	0
inflation	virus	0
yoga	basic compound	0
dumbbell	operation	0
ring	auction site	0
bubble film	language	0
yoga	baked good	0
quail	equipment	0
soup	statistic	0
cultural	organization	0
rash	feature	0
yoga	statistical measure	0
glycoprotein	musical instrument	0
transfer	video format	0
port	auction site	0
white bread	fabric	0
ethane	saliva insoluble carbohydrate	0
newsletter	brief phrase need	0
ibm	political tag	0
crude oil	condition	0
insect	program	0
sailing	polysaccharide	0
interest	heavy metal	0
joint pain	item	0
brain derived neurotrophic factor	benefit	0
rapd	side effect	0
ngos	obstacle	0
illness	sensitive information	0
newsletter	european country	0
patent	emergency service	0
chemical	vegetable	0
quality	course	0
chart	commodity	0
softball	vital sign	0
jpeg	site	0
sponge	liquid	0
chemical	appliance	0
watercolor	property	0
huawei	external factor	0
transfer	place	0
easter	natural polymer	0
amitriptyline	small animal	0
mackerel	cytokine	0
fracture toughness	style	0
cattle	punctuation	0
soil fertility	feature	0
revenue	state	0
yoga	statistical parameter	0
easter	polysaccharide	0
high efficiency	domestic animal	0
depth	obstruction	0
amplitude	mammal	0
sponge	soft food	0
transfer	university	0
ibm	bird	0
aluminum	mobile communication device	0
encryption	concept	0
thermal	cause	0
interest	practice	0
michigan	beverage	0
speed	stakeholder	0
friend	benefit	0
table	antibiotic	0
activation energy	feature	0
scissors	heavy metal	0
chemical	vehicle	0
river rafting	relaxation technique	0
australia	personal metal item	0
police	serious complication	0
iodine	naive traffic method	0
firefighter	plasticizer	0
yoga	punctuation mark	0
honey	hazardous material	0
infection	solvent	0
fracture toughness	organism	0
political affiliation	feature	0
saudi arabia	dessert	0
cd player	statement	0
maalox	plastic	0
laminin	derivative	0
sailing	grain	0
infection	industry	0
amitriptyline	brand	0
version	source	0
yoga	organic acid	0
plasmid dna	kinetic parameter	0
carpet	environmental problem	0
smartphones	furniture	0
saudi arabia	fluorescent label	0
burning fossil fuel	mechanical property	0
beetle	viral infection	0
aluminum	natural sweetener	0
high efficiency	sport activity	0
michigan	symptom	0
chart	external factor	0
quality	invertebrate	0
malic	developed market	0
chart	fermented food	0
bubble film	animal	0
affirmative action	mobile communication device	0
codeine	topic	0
geese	vulnerable group	0
japan	field	0
white bread	infection	0
watercolor	dessert	0
ring	career	0
robotic	surface	0
opioid	city	0
insect	human activity	0
ethane	application	0
japan	small financial expense	0
police	expense	0
carpentry	form	0
sodium hydroxide	cryoprotectant	0
table	tricyclic antidepressant	0
amitriptyline	antidepressant	1
illness	insect	0
google maps	board game	0
tree	microorganism	0
hawaii	format	0
laminin	material	0
kant	frozen milk product	0
mechanical	property	1
adiponectin	device	0
hawaii	complication	0
white bread	field	0
child	arthropod	0
brain derived neurotrophic factor	enzyme	0
interest	muslim country	0
ring	vegetable	0
salary	equipment	0
jet ski	descriptive statistic	0
whole grain	pollutant	0
saudi arabia	technology	0
sodium hydroxide	attribute	0
radiotherapy	site	0
carpentry	stress reduction technique	0
air pollution	method	0
cellular telephone	sector	0
drug delivery	specie	0
glycerol	plasticizer	1
upper	derivative	0
forklift	vegetation	0
powerpoint	pest	0
forklift	site	0
amd	item	0
cellulose	therapy	0
marine	tissue	0
weather	allergic reaction	0
alcoa	skin reaction	0
mean	allergic reaction	0
sponge	asian country	0
alcohol use	discipline	0
child	object	0
acrylic	vehicle	0
affirmative action	feature	0
commodity	frozen milk product	0
same sex marriage	cold-water fish	0
bubble film	cold-water fish	0
principal component analysis	trade	0
rash	institution	0
sodium hydroxide	concept	0
healthcare bill	spatially relative term	0
quality	flavor	0
soil fertility	issue	0
saudi arabia	career	0
healthcare bill	trait	0
xylitol	colour	0
burning fossil fuel	mineral	0
geese	internet browser	0
principal component analysis	artist	0
cellulose	fatty fish	0
tree	person	0
digital camera	ecm protein	0
sunglasse	monetary expense	0
pulse	value	0
amitriptyline	object	0
influenza	viral infection	1
xylitol	supplement	0
principal component analysis	personnel action	0
uttar pradesh	information	0
salary	high income country	0
affirmative action	organization	0
study property listing	opioids	0
forklift	nation	0
interest	sport activity	0
disease resistance	style	0
hepatitis	neurotrophic factor	0
permeability	product	0
il 10	part of the world	0
law	cytokine	0
whirlpool	modality	0
proteomic	plant	0
yoga	western country	0
fujitsu	small animal	0
soup	muslim country	0
chemical	asian country	0
attitude	food	0
michigan	crop	0
photosynthesis	city	0
fasting	steroid hormone	0
aromatherapy	destination	0
freight	childlike traffic method	0
brain derived neurotrophic factor	emergency service	0
mango	anxiety disorder	0
housing	hormone	0
urbanization	proinflammatory cytokine	0
sunglasse	hormone	0
acai berry diet plan	furniture	0
saudi arabia	muslim country	1
ebay	saliva insoluble carbohydrate	0
fair	technology	0
powerpoint	volatile waste	0
tree	viral infection	0
mango	place	0
air pollution	aspect	0
quality	derivative	0
comb	group	0
hepatitis	area	0
accelerometers	event	0
quail	public service	0
denmark	visual aid	0
brain derived neurotrophic factor	attraction	0
