hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
aneurysm,malady,body structure,disease,vascular disease,disorder,illness,clinical finding,sickness,cardiopathy,pathology,cardiovascular disease,pathological state,enlargement,dilatation,heart disease
meiosis,cellular division,gene function,cell division,division,,,,,,,,,,,
oral mesalazine,mesalazine,medicine,analgesic,mesalamine,non-opioid analgesic,drug,,,,,,,,,
atresia,malady,body structure,disorder,illness,sickness,developmental anomaly,pathology,pathological state,disease,,,,,,
cardiac ejection fraction,fraction,blood,cardiac function,cardiovascular function,,,,,,,,,,,
warfarin sodium,coumarin,anticoagulant,medicine,drug,warfarin,,,,,,,,,,
abnormal vision,malady,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,,
asbestos,crystal,rock,stone,silicate,amphibole,,,,,,,,,,
acute hemorrhagic leukoencephalitis,inflammatory disorder,encephalomyelitis,sickness,pathological state,encephalomyelopathy,disease,malady,encephalitis,acute disease,intracranial hemorrhage,acute inflammatory disease,degenerative disorder,myelitis,illness,cerebral hemorrhage
antimony,medicine,metal,drug,,,,,,,,,,,,
chimera,malady,congenital disease,disorder,genetic variation,illness,clinical finding,sickness,biological group,pathology,pathological state,disease,,,,
pentane,alkane,hydrocarbon,,,,,,,,,,,,,
thymosin,body fluid,biomolecule,medicine,macromolecule,biofluid,endocrine,hormone,fluid,biopolymer,protein,polymer,drug,secretion,,
venous stenosis,malady,stenosis,vascular disease,disorder,soft tissue lesion,venous occlusion,clinical finding,sickness,pathology,illness,pathological state,disease,,,
impression tray,tray,imprint,,,,,,,,,,,,,
awareness under anesthesia,awareness,,,,,,,,,,,,,,
myelitis,malady,clinical symptom,inflammatory disorder,disorder,clinical finding,redness,rubor,sickness,pathology,illness,pathological state,inflammation,disease,,
diastole,recurrent event,physiological process,cardiovascular function,beat,heartbeat,pulsation,cardiac function,pulse,,,,,,,
silicone,surgical material,siloxane,polymer,,,,,,,,,,,,
hydrogen ion concentration,physical property,concentration,magnitude,,,,,,,,,,,,
pigment,colour,,,,,,,,,,,,,,
blood chemistry,clinical evaluation,procedure,measurement procedure,analysis,,,,,,,,,,,
pain assessment,clinical evaluation,physical assessment,procedure,assessment,,,,,,,,,,,
vitiligo,malady,disease,disorder,soft tissue lesion,skin disease,skin lesion,clinical finding,sickness,cutaneous disease,skin disorder,illness,pathological state,pathology,,
zoledronic acid,diphosphonate,pharmaceutical drug,medicine,bisphosphonate,medicament,drug,,,,,,,,,
pyridine,crystal,alkali,base,salt,,,,,,,,,,,
dysferlin,protein,,,,,,,,,,,,,,
chordate,animal,,,,,,,,,,,,,,
biological glue,surgical adhesive,surgical material,,,,,,,,,,,,,
perazine,antipsychotic agent,medicine,psychoactive drug,psychoactive substance,psychotropic agent,psychotherapeutic agent,antipsychotic,drug,,,,,,,
vagotomy,incision,surgical procedure,procedure,surgical operation,surgery,intervention,surgical process,operative procedure,medical procedure,,,,,,
vesicant,chemical agent,,,,,,,,,,,,,,
codeine,alkaloid,pharmaceutical drug,opiate,painkiller,medicine,psychoactive drug,narcotic,analgesic,medicament,antitussive,drug,,,,
accessory olivary nucleus,head structure,body structure,auditory structure,brainstem structure,brain structure,anatomical structure,nervous system structure,auditory pathway,head part,brain part,body region,,,,
recurrent major depression,malady,mood disorder,mental disorder,disease,major depression,disorder,recurrent depression,illness,chronic disease,depressive disorder,chronic mental disorder,clinical finding,sickness,depression,pathological state
tadalafil,pharmaceutical drug,medicine,pde5 inhibitor,pill,enzyme inhibitor,smooth muscle relaxant,medicament,phosphodiesterase inhibitor,drug,,,,,,
cerclage,surgery,procedure,operative procedure,surgical repair,,,,,,,,,,,
permanent vegetative state,malady,disorder,persistent vegetative state,illness,chronic disease,clinical finding,sickness,pathology,pathological state,disease,,,,,
primary cerebral lymphoma,malady,lymphoproliferative disorder,intracranial mass,malignant lymphoma,disease,disorder,illness,brain mass,clinical finding,sickness,malignant tumor,pathological state,intracranial tumor,neurological lesion,lymphoma
kyphosis,malady,disorder,clinical finding,deformity of spine,sickness,pathology,illness,pathological state,deformity,disease,,,,,
diagnostic lumbar puncture,procedure,diagnostic procedure,lumbar puncture,,,,,,,,,,,,
writing therapy,procedure,therapy,therapeutic procedure,bibliotherapy,,,,,,,,,,,
basilar artery thrombosis,malady,vascular disease,thrombosis,disorder,soft tissue lesion,illness,arterial thrombosis,clinical finding,sickness,pathology,pathological state,disease,,,
vertebra,body structure,back,bone,arch,anatomical structure,backbone,anatomy,skeletal structure,body part,appendage,outgrowth,bone structure,conjunctive tissue,spine,organ
lung surfactant,medicine,lipoprotein,protein,surfactant,drug,,,,,,,,,,
vertebral level,body structure,anatomical structure,level,transverse plane,reference plane,,,,,,,,,,
anguilla,eel,fish,animal,,,,,,,,,,,,
tyramine,radical,building block,bond,alkane,aliphatic,atom,amine,functional group,arylamine,amino acid,paraffin,chemical bond,moiety,molecular entity,
carditis,malady,clinical symptom,inflammatory disorder,flushing,disorder,mediastinitis,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,inflammation,disease
baclofen,drug,medicine,,,,,,,,,,,,,
empyema,inflammatory disorder,suppuration,body structure,malady,pus,exudation,disorder,inflammatory disease,illness,exudate,clinical finding,sickness,purulence,pathology,emission
beetroot,beet,plant,vegetable,,,,,,,,,,,,
diamine,amine,radical,hydrocarbon,bond,building block,atom,polyamine,functional group,attraction,chemical series,paraffin,chemical bond,moiety,molecular entity,
iopamidol,diagnostic aid,medicine,radiopharmaceutical agent,contrast medium,radiopaque agent,radiographic contrast media,iodinated contrast media,contrast material,contrast agent,contrast media,drug,,,,
tuftsin,peptide linkage,antibacterial,biomolecule,medicine,macromolecule,bond,tetrapeptide,biopolymer,protein,polymer,covalent bond,chemical bond,drug,peptide bond,
cystic fibrosis,monogenic disease,congenital disorder,monogenic disorder,genetic defect,sickness,congenital anomaly,hereditary condition,hereditary disease,medical diagnosis,pathological state,disease,malady,congenital abnormality,congenital disease,clinical diagnosis
laxative,pharmaceutical drug,purgative,medicine,medicament,drug,,,,,,,,,,
chorea,malady,clinical symptom,neurological disorder,involuntary movement,neurological disease,degenerative disease,disorder,degenerative disorder,clinical finding,movement disorder,sickness,pathology,illness,pathological state,nervous disorder
hemobilia,malady,bleeding,disorder,illness,clinical finding,sickness,pathology,pathological state,disease,,,,,,
miglitol,pharmaceutical drug,medicine,antidiabetic,hypoglycaemic agent,hypoglycemic agent,enzyme inhibitor,hydrolase inhibitor,antidiabetic agent,medicament,antidiabetic drug,drug,,,,
nasolabial fold,body region,head part,anatomical structure,body structure,head structure,,,,,,,,,,
cardiac myocyte,body structure,anatomical structure,cell structure,muscle cell,cell,myocyte,,,,,,,,,
avulsion,damage,wound,,,,,,,,,,,,,
prodrome,clinical finding,clinical symptom,pathological state,pathology,,,,,,,,,,,
drug withdrawal,malady,conclusion,disorder,suspension,illness,sickness,pathology,pathological state,termination,drug suspension,,,,,
biliary fistula,malady,disorder,fistula,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,
ligation,fastening,connection,cord,joining,procedure,yarn,attachment,armamentarium,connexion,ligature,thread,operative procedure,,,
exporter,person,,,,,,,,,,,,,,
manganese,nutritional supplement,trace element,medicine,mixture,metal,physical system,atom,metallic element,heavy metal,solution,alloy,drug,molecular entity,,
aconitate,monoacid,acid,metal oxide,tricarboxylic acid,carboxylic acid,carboxyl group,oxide,organic acid,carboxy,,,,,,
percutaneous needle biopsy,medical test,procedure,biopsy,removal,needle biopsy,,,,,,,,,,
teratoma,illness,medical diagnosis,clinical diagnosis,anatomical pathology,growth,pathological state,diagnosis,neoplasm,clinical finding,physician,sickness,disorder,pathology,tumor,disease
maternity blues,malady,mood disorder,postpartum depression,mental disorder,complication,disorder,clinical finding,depressive disorder,perinatal depression,sickness,pathology,illness,pathological state,disease,
extracorporeal membrane oxygenation,procedure,oxygenation,dialysis procedure,extracorporeal gas exchange,,,,,,,,,,,
etifoxine,anxiolytic,medicine,drug,,,,,,,,,,,,
global developmental delay,malady,developmental delay,delay,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,
stenosis,malady,person,clinical diagnosis,disorder,narrowing,illness,obstruction,diagnosis,obstructive lesion,sickness,pathology,medical diagnosis,pathological state,disease,
functional tricuspid regurgitation,malady,tricuspid valve regurgitation,regurgitation,disease,disorder,heart valve regurgitation,valvular heart disease,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,heart disease
care plan,procedure,protocol,plan,,,,,,,,,,,,
regular insulin,medicine,insulin,hormone,protein,pancreatic hormone,short-acting insulin,drug,,,,,,,,
pressure,clinical finding,somatic sensation,perception,,,,,,,,,,,,
electron microscopic study,clinical evaluation,procedure,inspection,microscopy,,,,,,,,,,,
helminth,worm,animal,,,,,,,,,,,,,
chronic ulcerative colitis,inflammatory disorder,colitis,inflammatory bowel disease,disorder,clinical finding,sickness,pathology,ulcerative colitis,pathological state,disease,,,,,
percutaneous endoscopic gastrostomy,medical science,surgical procedure,procedure,surgical operation,surgery,intervention,surgical process,operative procedure,endoscopic procedure,medical procedure,,,,,
zinc deficiency,mineral deficiency,undernutrition,nutritional disorder,disorder,metabolic disease,clinical finding,sickness,pathology,pathological state,nutritional deficiency,,,,,
neuropore,opening,body structure,anatomical structure,,,,,,,,,,,,
ibandronic acid,diphosphonate,pharmaceutical drug,acid,medicine,medicament,ibandronate,organophosphate,drug,biphosphonate,,,,,,
suppressor gene,gene,nucleic acid sequence,suppressor,biological sequence,,,,,,,,,,,
depth electrode,electrode,,,,,,,,,,,,,,
cortisol,corticoid,medicine,endocrine,glucocorticoid,hormone,steroid hormone,steroidogenesis,corticosteroid,steroid,adrenal hormone,adrenal cortical hormone,glucocorticoid hormone,secretion,drug,
nonsustained ventricular tachycardia,malady,ventricular tachycardia,disorder,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,tachycardia,disease,,,
silent myocardial ischemia,malady,cardiac ischemia,disorder,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,injury,disease,,,
eruption,malady,clinical symptom,body structure,disorder,soft tissue lesion,skin lesion,illness,clinical finding,sickness,pathology,pathological state,disease,,,
high dose,dosage,,,,,,,,,,,,,,
tiapride,drug,benzamide,medicine,,,,,,,,,,,,
mastitis,malady,clinical symptom,inflammatory disorder,disease of breast,disorder,clinical finding,redness,rubor,sickness,pathology,illness,pathological state,inflammation,disease,
osteitis,malady,clinical symptom,inflammatory disorder,disease of bone,disorder,clinical finding,sickness,pathology,illness,pathological state,inflammation,disease,,,
cold air,air,,,,,,,,,,,,,,
allergen,antigen,,,,,,,,,,,,,,
nuchal rigidity,clinical finding,stiffness,rigidity,pain,,,,,,,,,,,
prazepam,benzodiazepine,medicine,psychoactive substance,anticonvulsant,sedative,psychotropic agent,psychotherapeutic agent,anxiolytic,anxiolytic agent,hypnotic agent,drug,,,,
steroid-dependent nephrotic syndrome,syndrome,malady,kidney disease,nephrotic syndrome,disorder,glomerular disease,clinical finding,sickness,pathology,illness,pathological state,disease,,,
malaria antigen,analyte,antigen,,,,,,,,,,,,,
treatment for osteoporosis,treatment,therapeutic procedure,procedure,,,,,,,,,,,,
idiopathic hemochromatosis,malady,clinical diagnosis,disease,nutritional disorder,disorder,metabolic disease,illness,clinical finding,sickness,pathology,medical diagnosis,pathological state,iron overload,haemochromatosis,hemochromatosis
accelerated idioventricular rhythm,malady,idioventricular rhythm,disorder,cardiac arrhythmia,cardiac finding,illness,ventricular arrhythmia,clinical finding,sickness,cardiopathy,pathology,pathological state,disease,,
congenital central hypoventilation,malady,hypoventilation,disorder,clinical finding,sickness,pathology,illness,pathological state,sleep disorder,disease,,,,,
therapy,intervention,tending,medical aid,aid,health care,procedure,care,treatment,medical care,remediation,therapeutic procedure,,,,
cyanosis,malady,clinical symptom,disorder,clinical finding,sickness,pathology,illness,pathological state,medical diagnosis,disease,,,,,
plantain,herbaceous plant,plant,vegetable,herb,,,,,,,,,,,
aglycone,medicine,inotropic agent,glycoside,drug,,,,,,,,,,,
aphonia,malady,neurological disorder,speech disorder,neurological disease,disorder,clinical finding,sickness,communication disorder,pathology,illness,pathological state,nervous disorder,disease,,
bronchial provocation test,clinical evaluation,procedure,measurement procedure,test,,,,,,,,,,,
menstrual blood,biofluid,blood,body fluid,fluid,,,,,,,,,,,
fibroma,malady,benign tumour,medical diagnosis,clinical diagnosis,anatomical pathology,growth,pathological state,clinical finding,neoplasm,sickness,illness,disorder,benign tumor,pathology,tumor
medical officer,person,health care provider,health professional,medical practitioner,caregiver,primary care provider,physician,healthcare professional,,,,,,,
muscle weakness,clinical finding,weakness,,,,,,,,,,,,,
melanin,dye,pigment,protein,tincture,colour,analyte,,,,,,,,,
silastic,elastomer,surgical material,,,,,,,,,,,,,
fetal diagnosis,prenatal diagnosis,diagnosis,,,,,,,,,,,,,
reticular thalamic nucleus,head structure,body structure,supratentorial brain,anatomical structure,brain structure,nervous system structure,nucleus of thalamus,head part,brain part,body region,cerebral structure,nucleus,,,
euphoria,elevated mood,clinical finding,joy,lightness,elation,mood,,,,,,,,,
cortical visual impairment,malady,impairment,disorder,visual impairment,clinical finding,sickness,pathology,illness,pathological state,visual disturbance,disease,,,,
paraprosthetic aortic regurgitation,malady,regurgitation,postoperative complication,complication,disorder,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,disease,,
postviral cough,malady,cough,respiratory disorder,disorder,clinical finding,persistent cough,sickness,pathology,illness,pathological state,disease,,,,
sensory testing,testing,test,procedure,,,,,,,,,,,,
semantic memory,memory,ltm,long-term memory,,,,,,,,,,,,
