aneurysm	prop_dummy	0
meiosis	prop_dummy	0
oral mesalazine	prop_dummy	0
atresia	prop_dummy	0
cardiac ejection fraction	prop_dummy	0
warfarin sodium	prop_dummy	0
abnormal vision	prop_dummy	0
asbestos	prop_dummy	0
acute hemorrhagic leukoencephalitis	prop_dummy	0
antimony	prop_dummy	0
chimera	prop_dummy	0
pentane	prop_dummy	0
thymosin	prop_dummy	0
venous stenosis	prop_dummy	0
impression tray	prop_dummy	0
awareness under anesthesia	prop_dummy	0
myelitis	prop_dummy	0
diastole	prop_dummy	0
silicone	prop_dummy	0
hydrogen ion concentration	prop_dummy	0
pigment	prop_dummy	0
blood chemistry	prop_dummy	0
pain assessment	prop_dummy	0
vitiligo	prop_dummy	0
zoledronic acid	prop_dummy	0
pyridine	prop_dummy	0
dysferlin	prop_dummy	0
chordate	prop_dummy	0
biological glue	prop_dummy	0
perazine	prop_dummy	0
vagotomy	prop_dummy	0
vesicant	prop_dummy	0
codeine	prop_dummy	0
accessory olivary nucleus	prop_dummy	0
recurrent major depression	prop_dummy	0
tadalafil	prop_dummy	0
cerclage	prop_dummy	0
permanent vegetative state	prop_dummy	0
primary cerebral lymphoma	prop_dummy	0
kyphosis	prop_dummy	0
diagnostic lumbar puncture	prop_dummy	0
writing therapy	prop_dummy	0
basilar artery thrombosis	prop_dummy	0
vertebra	prop_dummy	0
lung surfactant	prop_dummy	0
vertebral level	prop_dummy	0
anguilla	prop_dummy	0
tyramine	prop_dummy	0
carditis	prop_dummy	0
baclofen	prop_dummy	0
empyema	prop_dummy	0
beetroot	prop_dummy	0
diamine	prop_dummy	0
iopamidol	prop_dummy	0
tuftsin	prop_dummy	0
cystic fibrosis	prop_dummy	0
laxative	prop_dummy	0
chorea	prop_dummy	0
hemobilia	prop_dummy	0
miglitol	prop_dummy	0
nasolabial fold	prop_dummy	0
cardiac myocyte	prop_dummy	0
avulsion	prop_dummy	0
prodrome	prop_dummy	0
drug withdrawal	prop_dummy	0
biliary fistula	prop_dummy	0
ligation	prop_dummy	0
exporter	prop_dummy	0
manganese	prop_dummy	0
aconitate	prop_dummy	0
percutaneous needle biopsy	prop_dummy	0
teratoma	prop_dummy	0
maternity blues	prop_dummy	0
extracorporeal membrane oxygenation	prop_dummy	0
etifoxine	prop_dummy	0
global developmental delay	prop_dummy	0
stenosis	prop_dummy	0
functional tricuspid regurgitation	prop_dummy	0
care plan	prop_dummy	0
regular insulin	prop_dummy	0
pressure	prop_dummy	0
electron microscopic study	prop_dummy	0
helminth	prop_dummy	0
chronic ulcerative colitis	prop_dummy	0
percutaneous endoscopic gastrostomy	prop_dummy	0
zinc deficiency	prop_dummy	0
neuropore	prop_dummy	0
ibandronic acid	prop_dummy	0
suppressor gene	prop_dummy	0
depth electrode	prop_dummy	0
cortisol	prop_dummy	0
nonsustained ventricular tachycardia	prop_dummy	0
